ids,score
33160,0.5465983947118124
256151,0.5413645704587301
9867,0.5747116804122925
258023,0.555218239625295
120643,0.5649861892064413
278478,0.5860070188840231
223552,0.29305580258369446
182314,0.592880129814148
232302,0.5860070188840231
100993,0.5497552752494812
265220,0.4952947398026784
25990,0.5454113483428955
11502,0.1845339039961497
279318,0.5809783538182577
245917,0.5683962305386862
99960,0.309113010764122
19042,0.033816936115423836
69886,0.5809783538182577
141976,0.5210315783818563
205159,0.537130335966746
269105,0.5809783538182577
143901,0.5617083112398783
26229,0.5361135204633077
8153,0.5850062966346741
11426,0.5341974099477133
111121,0.5741052428881327
6707,0.5334325631459554
144951,0.5492793520291647
157513,0.5285587708155314
296471,0.5673469503720602
290994,0.5850062966346741
36218,0.5500747561454773
62128,0.5525892575581869
39797,0.5587195158004761
81206,0.5615089734395345
279117,0.3249838302532832
277120,0.592880129814148
98784,0.5567667285601298
131360,0.5815432270367941
124460,0.5425516168276469
170894,0.5612886945406595
50181,0.5095025797684988
167819,0.5582090616226196
54165,0.2949812014897664
142266,0.5894170602162679
163153,0.5775152842203776
40897,0.5741052428881327
49178,0.5809783538182577
107875,0.1668931245803833
255599,0.34129320085048676
276240,0.5824174682299296
213779,0.49671609203020733
75106,0.35841822624206543
194402,0.48096179962158203
74157,0.5239833394686381
253028,0.5850062966346741
206945,0.5649861892064413
36451,0.5741052428881327
134910,0.5521696408589681
185683,0.5673469503720602
71422,0.5433164636294047
192356,0.5809783538182577
30294,0.0199213953067859
137217,0.5585583448410034
278523,0.4854720930258433
144801,0.5741052428881327
167708,0.5433164636294047
69378,0.6137176156044006
154320,0.5587195158004761
258896,0.5766005118687948
17819,0.48801812529563904
89960,0.5624757409095764
4074,0.5741052428881327
203600,0.511868417263031
85717,0.5495272676150004
216500,0.5840134819348654
76707,0.592880129814148
24376,0.5912060737609863
166416,0.5952340165774027
74915,0.5809783538182577
301768,0.5809783538182577
232891,0.5783895254135132
243365,0.5619765321413676
196782,0.5775152842203776
22459,0.5747116804122925
175399,0.001
46518,0.5809783538182577
249435,0.2840977559487025
77548,0.22353258232275644
241637,0.5866134564081827
208088,0.5587195158004761
68925,0.5946812828381857
203847,0.5497709711392721
118601,0.5775152842203776
180478,0.5413645704587301
159733,0.5226495762666067
205737,0.5624757409095764
62993,0.565592626730601
213690,0.5322455167770386
254868,0.5860070188840231
27372,0.592880129814148
98866,0.561080276966095
168124,0.5083618660767873
106892,0.5489324728647867
28989,0.14699516693751016
37837,0.5450620651245117
118277,0.5649861892064413
84977,0.5683962305386862
257389,0.3563685640692711
267460,0.5741052428881327
236859,0.5809783538182577
88195,0.5713748931884766
106207,0.571866512298584
280526,0.5521696408589681
28780,0.5781331857045492
156597,0.5493690768877665
281292,0.5488917628924052
50257,0.43389273683230084
97755,0.5850062966346741
23452,0.5809783538182577
129509,0.5694378018379211
266513,0.3911622663338979
50250,0.46756866574287415
132098,0.5850062966346741
102927,0.562129557132721
56543,0.505805085102717
9766,0.40024350086847943
78222,0.592880129814148
72404,0.5624757409095764
126723,0.5582278966903687
269588,0.5815432270367941
173018,0.5860070188840231
235330,0.5741052428881327
221163,0.592880129814148
210353,0.5699137250582377
173164,0.5360906918843588
134390,0.6025551160176595
76950,0.5488917628924052
182545,0.6031078497568766
285142,0.5894170602162679
151374,0.5433164636294047
272213,0.5602297981580099
26421,0.5683962305386862
105976,0.5733767946561178
60056,0.5173902809619904
85836,0.5612886945406595
125264,0.592880129814148
88568,0.5625646909077963
11652,0.5612886945406595
83630,0.592880129814148
84260,0.001
40838,0.5721897482872009
249382,0.592880129814148
84546,0.533431609471639
154164,0.5301506320635477
228177,0.5617083112398783
117910,0.5731904705365499
226696,0.14480979243914285
281675,0.5721897482872009
129655,0.5629107554753622
28004,0.592880129814148
296671,0.5587195158004761
289006,0.09251859039068222
137617,0.3792162736256917
136843,0.5521696408589681
272223,0.001
5412,0.10395091275374095
115965,0.4269702931245168
40756,0.6031078497568766
198055,0.2604914555946986
19200,0.5809783538182577
91836,0.5210315783818563
117327,0.5673469503720602
111883,0.5741052428881327
11575,0.728489895661672
260467,0.5712486108144125
63230,0.5444201231002808
234142,0.5866134564081827
85299,0.5488917628924052
101846,0.014424403508504232
70179,0.5894170602162679
29932,0.5465983947118124
33832,0.5678385694821676
43765,0.5560148159662882
197299,0.6025551160176595
251696,0.46115660667419434
137244,0.5866134564081827
7441,0.5649861892064413
239488,0.5387410322825114
131798,0.5815432270367941
223962,0.5210315783818563
162371,0.5620730717976888
221823,0.5747116804122925
81305,0.5322455167770386
243761,0.5210315783818563
211142,0.5722414056460062
139581,0.5831503868103027
102380,0.5673469503720602
153710,0.5257592697938284
65709,0.5649861892064413
168389,0.5387953917185465
74639,0.5488917628924052
218529,0.5731904705365499
35660,0.5098819235960642
272788,0.5781331857045492
115199,0.5752765536308289
70347,0.592880129814148
111914,0.5223598579565684
132240,0.4820250670115153
80857,0.592880129814148
42817,0.5039367377758026
271781,0.48816526929537457
262880,0.5673469503720602
80358,0.5301506320635477
12425,0.561080276966095
31506,0.5815432270367941
63199,0.1805452158053716
123833,0.5860070188840231
164077,0.554530402024587
286629,0.12253521134455998
83636,0.5612886945406595
93103,0.5673469503720602
45679,0.001
194986,0.5712486108144125
106290,0.5809783538182577
204310,0.5497709711392721
69764,0.5239833394686381
175935,0.40420400102933246
168638,0.592880129814148
132694,0.5809783538182577
102879,0.5341533025105795
16919,0.585932195186615
12011,0.6025551160176595
215198,0.5123549600442251
47424,0.5624757409095764
151959,0.5687266786893209
178191,0.5860070188840231
126722,0.005797101184725761
144186,0.5894170602162679
301106,0.005797101184725761
262030,0.5683962305386862
281932,0.5775152842203776
255153,0.5775152842203776
131695,0.5582278966903687
13584,0.5521696408589681
199308,0.5285587708155314
15973,0.5465983947118124
265731,0.5022010107835134
153655,0.592880129814148
177212,0.11952160547176997
84926,0.5815432270367941
135547,0.5692028601964315
105869,0.565316637357076
257850,0.592880129814148
286586,0.5831503868103027
145376,0.5203013221422831
202718,0.5466311375300089
194632,0.4575504461924235
21793,0.565316637357076
167905,0.5322455167770386
261874,0.5906533400217692
100793,0.05693966646989187
173686,0.5612886945406595
193696,0.001
161576,0.4702756603558858
80188,0.3973068098227183
226750,0.581506351629893
257784,0.5628879268964132
142682,0.45819494128227234
77286,0.5453925132751465
111755,0.5073160727818807
210518,0.5962884426116943
120592,0.5775152842203776
197296,0.5741052428881327
35907,0.5397727092107137
76863,0.5860070188840231
87060,0.47184274593989056
254347,0.5341974099477133
150375,0.5301506320635477
147071,0.4617324670155843
16986,0.5541026989618937
39634,0.5836045145988464
134502,0.5210315783818563
218818,0.5478288133939108
62473,0.5673469503720602
290728,0.6031078497568766
179462,0.005797101184725761
221768,0.5322455167770386
190096,0.0877385064959526
181313,0.5242567360401154
203631,0.5420593619346619
280299,0.32069920500119525
7548,0.592880129814148
48283,0.5678385694821676
17851,0.22631997366746268
177675,0.001
295769,0.5777875582377116
93521,0.550078809261322
235622,0.555218239625295
249733,0.5687266786893209
102248,0.04794123023748398
239206,0.5504435698191324
286679,0.033333333830038704
149293,0.5334325631459554
102421,0.5533566872278849
127543,0.5718593001365662
146637,0.5741052428881327
284411,0.5860070188840231
224880,0.41663949688275653
141185,0.7757598161697388
99351,0.5301506320635477
18357,0.5296219786008199
243229,0.5067024131615957
217203,0.5190486709276835
64913,0.45245863993962604
116012,0.550078809261322
97340,0.5952340165774027
149329,0.001
160299,0.5860070188840231
123826,0.5521696408589681
100201,0.5210315783818563
198431,0.001
163139,0.001
21344,0.5465983947118124
185152,0.5465983947118124
84294,0.5906533400217692
272418,0.4966860314210256
130036,0.6025551160176595
38607,0.509910782178243
136085,0.5619765321413676
134210,0.5533566872278849
235483,0.0199213953067859
197535,0.001
54160,0.592880129814148
219391,0.5678385694821676
143357,0.5454113483428955
23822,0.5478254556655884
181622,0.3020866314570109
58197,0.22948644558588663
94415,0.561080276966095
38991,0.5752765536308289
89086,0.25198415915171307
43545,0.5860070188840231
98564,0.5032359063625336
304909,0.5693488518397013
174764,0.5741052428881327
272066,0.5800635814666748
140184,0.5278049310048422
148425,0.5489324728647867
82111,0.001
276443,0.001
42505,0.5285587708155314
9092,0.5619765321413676
143415,0.5850062966346741
49880,0.5649861892064413
5666,0.5285587708155314
5053,0.5341974099477133
217289,0.5602297981580099
217574,0.009843827535708746
267027,0.46422939499219257
95820,0.592880129814148
261985,0.5693488518397013
272789,0.5425516168276469
17104,0.5831503868103027
158436,0.5747116804122925
174791,0.5809783538182577
267264,0.21465268731117249
253413,0.5646987358729044
40140,0.5741052428881327
66295,0.5533566872278849
139496,0.5721897482872009
36727,0.592880129814148
50830,0.3757575849692027
138718,0.5257592697938284
101493,0.5894170602162679
219967,0.5809783538182577
42850,0.5781331857045492
42806,0.5301506320635477
180107,0.5712486108144125
292243,0.5525892575581869
192031,0.12799815833568573
32136,0.5250154137611389
64060,0.5800635814666748
239213,0.4050566206375758
70721,0.5809783538182577
221064,0.5322455167770386
172244,0.5612886945406595
185166,0.6031078497568766
125957,0.5741052428881327
39331,0.5809783538182577
118304,0.5521696408589681
281395,0.5320071578025818
251595,0.5450620651245117
260387,0.5326323807239532
223711,0.561080276966095
199939,0.5612886945406595
99760,0.5713748931884766
47308,0.5649861892064413
61879,0.592880129814148
90711,0.37866273522377014
92911,0.4519183437029521
144725,0.5252488652865092
286211,0.5058351457118988
159900,0.5718593001365662
124334,0.6025551160176595
77242,0.005797101184725761
3236,0.5800635814666748
270098,0.5673469503720602
244964,0.45770958065986633
102266,0.5678385694821676
73299,0.5402254462242126
240005,0.5800635814666748
146402,0.6031078497568766
69409,0.08319965253273646
246853,0.5737857619921366
42731,0.2916082938512166
63928,0.5809783538182577
169292,0.5693488518397013
37433,0.5657362540562948
298255,0.2963406592607498
145521,0.5484480659166971
198519,0.5894170602162679
230878,0.550078809261322
123325,0.0199213953067859
128018,0.49584246675173443
221832,0.5809783538182577
51164,0.5747116804122925
161747,0.5376498500506083
81494,0.538781483968099
251310,0.5463225841522217
290659,0.001
242335,0.5646987358729044
254540,0.047457627952098846
30607,0.554530402024587
218265,0.5433164636294047
182855,0.001
267178,0.4412447015444438
275870,0.001
202821,0.5713748931884766
84275,0.559042751789093
294105,0.0199213953067859
225183,0.5664321780204773
232953,0.562129557132721
137414,0.5681618054707845
257661,0.5673469503720602
276727,0.5649861892064413
147058,0.5573010842005411
86928,0.5500747561454773
211202,0.5809783538182577
168797,0.554530402024587
118180,0.5718593001365662
131407,0.4220530688762665
162207,0.46086688836415607
249252,0.543221096197764
4495,0.5866134564081827
101166,0.5809783538182577
90911,0.545499324798584
26195,0.511868417263031
259908,0.5666228532791138
29764,0.5433164636294047
163261,0.5436407128969828
95892,0.5497709711392721
261209,0.5387953917185465
124833,0.565592626730601
133687,0.550078809261322
154856,0.562129557132721
208625,0.502919872601827
299292,0.5952340165774027
4748,0.5407218535741171
164222,0.554530402024587
131001,0.5733767946561178
33578,0.5809783538182577
276284,0.592880129814148
32823,0.5693488518397013
203358,0.5612886945406595
134337,0.5673469503720602
257752,0.6031078497568766
178347,0.5525892575581869
127399,0.5718593001365662
197565,0.5712486108144125
32800,0.5946812828381857
41092,0.5301506320635477
154286,0.5353010694185892
19842,0.5860070188840231
123625,0.5409557024637858
3701,0.4044252137343089
125186,0.592880129814148
245901,0.29865021506945294
265904,0.5665036837259928
297181,0.5678385694821676
114339,0.5743775169054667
220205,0.5809783538182577
115292,0.5651082197825114
157260,0.5741052428881327
286358,0.5775152842203776
147300,0.5866134564081827
111356,0.5809783538182577
42580,0.448431392510732
282180,0.5673434138298035
157795,0.538781483968099
195397,0.2604914555946986
190359,0.6025551160176595
225322,0.5646987358729044
175440,0.0199213953067859
134304,0.5363802711168925
63502,0.33661680420239765
140360,0.5478288133939108
171695,0.5322455167770386
125152,0.5354171991348267
139920,0.5521696408589681
150537,0.592880129814148
274899,0.5850062966346741
222514,0.49569480617841083
47236,0.5741052428881327
107147,0.5353010694185892
176197,0.4097934067249298
158739,0.6025551160176595
265467,0.5741052428881327
193732,0.4967637856801351
286528,0.11340190470218658
115162,0.5775152842203776
248626,0.4877675473690033
179573,0.5444201231002808
249026,0.5210315783818563
189554,0.5409557024637858
23458,0.5296219786008199
282503,0.45437217752138775
203075,0.5098819235960642
170391,0.4584496120611827
236788,0.5701176325480143
59993,0.5741052428881327
135499,0.5454113483428955
195829,0.5594695806503296
268864,0.6031078497568766
268679,0.5850062966346741
198481,0.4945911467075348
104836,0.6031078497568766
204767,0.5409557024637858
238860,0.5544533928235372
150569,0.5850062966346741
182650,0.22162722796201706
192215,0.5860070188840231
155262,0.5533566872278849
237783,0.5127002994219462
158291,0.5701176325480143
217745,0.5860070188840231
102741,0.5752765536308289
203830,0.5265166858832041
40597,0.5239833394686381
101986,0.5850062966346741
175418,0.5244840184847513
50645,0.4966860314210256
131191,0.5809783538182577
91536,0.04794123023748398
72031,0.5809783538182577
162062,0.6031078497568766
83075,0.5747116804122925
73720,0.6031078497568766
244014,0.2607811739047368
285460,0.005797101184725761
190776,0.5569478670756022
33500,0.554530402024587
101333,0.5860070188840231
184017,0.5747116804122925
235675,0.5850062966346741
20532,0.547914445400238
128194,0.42934900522232056
283764,0.5741052428881327
11081,0.5582278966903687
129467,0.5894170602162679
266462,0.5681618054707845
233495,0.5322455167770386
288026,0.5397727092107137
222885,0.467338502407074
189240,0.5624757409095764
233098,0.005797101184725761
250839,0.005797101184725761
244102,0.29520266751448315
202199,0.5466311375300089
241582,0.5500747561454773
271620,0.4512969156106313
39000,0.4952947398026784
29638,0.5741052428881327
237267,0.5809783538182577
247956,0.005797101184725761
299849,0.38957790036996204
260779,0.5831503868103027
161395,0.001
204952,0.5197130044301351
92109,0.25797415276368457
182310,0.4877675473690033
61651,0.5809783538182577
264508,0.19809466103712717
181234,0.005797101184725761
228724,0.01503759374221166
45050,0.5500747561454773
221285,0.5193956096967062
112674,0.592880129814148
208592,0.5210315783818563
208361,0.40268810590108234
36173,0.5465983947118124
218579,0.6025551160176595
206974,0.16970014572143555
90996,0.6025551160176595
98512,0.5612886945406595
157776,0.5285587708155314
139092,0.5649861892064413
89391,0.603489895661672
164909,0.6031078497568766
436,0.5433164636294047
130663,0.5612886945406595
196488,0.4522080620129903
211709,0.052112676203250885
115283,0.5500747561454773
276183,0.554530402024587
264347,0.5681618054707845
179449,0.5190009772777557
129602,0.5718593001365662
88941,0.5673469503720602
91442,0.5533566872278849
111004,0.516456147034963
283773,0.5809783538182577
283702,0.5210315783818563
219221,0.5569478670756022
124720,0.5673469503720602
48268,0.5731904705365499
235593,0.055179817602038383
146913,0.5693488518397013
246747,0.5170196195443472
79272,0.559042751789093
25097,0.5594476858774821
146771,0.592880129814148
226304,0.5731904705365499
57068,0.571866512298584
88718,0.603489895661672
164125,0.5800635814666748
173790,0.34326590100924176
40898,0.2342857172091802
275225,0.5493690768877665
214540,0.5912060737609863
123350,0.3948329488436381
177821,0.14281046142180762
170541,0.5519612232844034
7870,0.592880129814148
16479,0.547914445400238
104982,0.4347950518131256
127563,0.5775152842203776
126698,0.5612886945406595
135898,0.5358337958653768
93811,0.5775152842203776
113788,0.5099296172459921
192860,0.5587195158004761
247505,0.559042751789093
227681,0.5519612232844034
51587,0.5541811188062032
168566,0.5809783538182577
136143,0.28257150451342267
208801,0.5681618054707845
224374,0.5664321780204773
273416,0.5617083112398783
20993,0.5624757409095764
163649,0.5673469503720602
33256,0.5737499594688416
31232,0.5681618054707845
169289,0.5322455167770386
139188,0.5747116804122925
274933,0.11006192366282146
194156,0.5809783538182577
168217,0.5752765536308289
86480,0.5653865734736124
206690,0.5704575181007385
147813,0.5678385694821676
283616,0.5809783538182577
251178,0.0877385064959526
12055,0.3172423243522644
7184,0.5741052428881327
181063,0.5681618054707845
240235,0.27407953639825183
3536,0.2607811739047368
120106,0.5809783538182577
228218,0.5042909781138102
124556,0.5952340165774027
262584,0.5624757409095764
135372,0.45770958065986633
94618,0.5327635606129965
220617,0.5781331857045492
282052,0.5678385694821676
262771,0.5946812828381857
89365,0.49671609203020733
280494,0.5521696408589681
36183,0.5809783538182577
130973,0.38869765897591907
282111,0.5866134564081827
137318,0.3466350237528483
138507,0.49787307778994244
238756,0.5646987358729044
181860,0.1531991809606552
171247,0.5894170602162679
146956,0.5521696408589681
234893,0.2607811739047368
15727,0.5609758098920187
78016,0.5850062966346741
232854,0.5413645704587301
19907,0.5673469503720602
305367,0.5809783538182577
126840,0.5850062966346741
115409,0.5244840184847513
14343,0.5387953917185465
199877,0.5752765536308289
109880,0.592880129814148
244705,0.5729820529619852
261727,0.592880129814148
172437,0.5912060737609863
22547,0.5678385694821676
279221,0.5718593001365662
219916,0.001
193027,0.592880129814148
214229,0.5557174483935038
189144,0.5843866666158041
152914,0.5209874709447225
74151,0.5488917628924052
112707,0.6031078497568766
93780,0.592880129814148
243651,0.5409557024637858
135780,0.565592626730601
12593,0.5450620651245117
285879,0.5301506320635477
290477,0.22707098722457886
114436,0.592880129814148
192590,0.4125821888446808
273598,0.5285587708155314
496,0.5413645704587301
132443,0.4429568449656169
81703,0.5525892575581869
16889,0.5678385694821676
53179,0.5741052428881327
153080,0.5501150886217753
26959,0.5747116804122925
297451,0.41663949688275653
275162,0.5145647823810577
219935,0.001
85614,0.5533566872278849
200411,0.5055620869000753
148297,0.5815432270367941
83794,0.2684851239124934
78774,0.5646987358729044
68510,0.5433164636294047
247640,0.5612886945406595
78454,0.538038412729899
59784,0.5701176325480143
194423,0.550078809261322
118917,0.5775152842203776
130554,0.5298468470573425
25066,0.5612886945406595
273478,0.5713748931884766
80940,0.5687266786893209
106545,0.10330919921398163
290346,0.5809783538182577
13312,0.5413645704587301
109821,0.5341974099477133
26789,0.5609758098920187
175805,0.5413645704587301
167571,0.5733767946561178
186304,0.005797101184725761
302957,0.592880129814148
300145,0.49569480617841083
24113,0.5612886945406595
285699,0.001
213329,0.34590282539526623
19136,0.5484480659166971
135418,0.5678385694821676
146118,0.37902971108754474
8821,0.5790773630142212
110694,0.5163829028606415
124311,0.5809783538182577
249833,0.5946812828381857
201695,0.5912060737609863
37754,0.5285587708155314
60256,0.5721897482872009
20708,0.5747116804122925
217240,0.32563990354537964
270475,0.5519612232844034
246917,0.5912060737609863
125527,0.5042432844638824
42738,0.5797403454780579
52406,0.5602297981580099
105277,0.592880129814148
176993,0.5747116804122925
260882,0.43414634466171265
171360,0.5693488518397013
128563,0.5809783538182577
13744,0.5608111421267191
266335,0.4967637856801351
231278,0.2909351736307144
277122,0.5860070188840231
32410,0.3466428567965825
304459,0.3145958830912908
299869,0.001
9422,0.592880129814148
166825,0.5301506320635477
240058,0.48801812529563904
178576,0.5946812828381857
120144,0.5747116804122925
184635,0.5831503868103027
64279,0.005797101184725761
211110,0.5850062966346741
160264,0.561080276966095
284314,0.565592626730601
64660,0.5741052428881327
136030,0.5860070188840231
194303,0.5512812534968058
156394,0.5747116804122925
272428,0.5232969721158346
21142,0.0291618878642718
169094,0.5894170602162679
218010,0.592880129814148
207200,0.5894170602162679
84026,0.42215009530385333
111522,0.5906533400217692
75570,0.5322455167770386
102514,0.5625160733858744
225120,0.5541811188062032
142851,0.5718593001365662
93987,0.5775152842203776
234541,0.5210315783818563
174321,0.5797403454780579
257500,0.5781331857045492
106582,0.5557174483935038
19854,0.5952340165774027
15762,0.5809783538182577
229418,0.12301318347454071
26140,0.5658857822418213
211693,0.5532663464546204
94956,0.592880129814148
120131,0.5781331857045492
227247,0.5673469503720602
127750,0.5946812828381857
108464,0.5521696408589681
261286,0.592880129814148
127160,0.565592626730601
176327,0.5894170602162679
178093,0.1458533058563868
261040,0.5413645704587301
141687,0.4353596270084381
183406,0.48836414019266766
26996,0.5612886945406595
83905,0.5534847974777222
128948,0.5624757409095764
252968,0.5815432270367941
11862,0.5646987358729044
61005,0.5912060737609863
299769,0.1243490179379781
172269,0.554530402024587
94412,0.5598162213961283
287219,0.46707066893577576
141969,0.5624757409095764
93479,0.5747116804122925
47158,0.6031078497568766
271681,0.5658857822418213
224321,0.001
114361,0.571866512298584
278067,0.001
228375,0.1458533058563868
88006,0.5866134564081827
277038,0.10330919921398163
64562,0.5649861892064413
132894,0.5809783538182577
132092,0.5519612232844034
281943,0.5587195158004761
187812,0.5741052428881327
186352,0.5646987358729044
213375,0.5906533400217692
82349,0.5678385694821676
233136,0.2813931206862132
90781,0.5534847974777222
102977,0.5800635814666748
46081,0.5296624302864075
137611,0.592880129814148
174933,0.22353258232275644
280305,0.592880129814148
85590,0.5831503868103027
1805,0.5387953917185465
43750,0.5210315783818563
196105,0.5815432270367941
172900,0.5322455167770386
244415,0.41394158204396564
33184,0.5331023931503296
42769,0.5669126510620117
72964,0.5638509591420492
118773,0.5534847974777222
59404,0.603489895661672
63109,0.5850062966346741
68506,0.5360906918843588
96706,0.5574011007944742
208711,0.5860070188840231
107878,0.5612886945406595
142941,0.522457609574
258458,0.6031078497568766
245481,0.4866892993450165
8542,0.04794123023748398
51233,0.5681618054707845
201040,0.5285146633783976
189109,0.516085704167684
202837,0.5952340165774027
222470,0.28089043001333874
276098,0.5478288133939108
80421,0.5258069634437561
82880,0.5489324728647867
204445,0.4967637856801351
285975,0.5787396232287089
271938,0.5376778244972229
165981,0.5341974099477133
204525,0.592880129814148
254716,0.10719789067904155
115770,0.5658857822418213
84200,0.5609985788663229
54317,0.5397727092107137
127441,0.5866134564081827
251757,0.592880129814148
290141,0.5914783477783203
276500,0.547914445400238
23593,0.5322455167770386
286968,0.3735756774743398
302687,0.5575061440467834
205736,0.5775152842203776
303795,0.5781331857045492
267171,0.5465983947118124
238159,0.4778554638226827
60111,0.5233033498128256
250682,0.5809783538182577
3347,0.5334325631459554
136998,0.5894170602162679
151170,0.5557174483935038
216755,0.5392334858576456
147109,0.6031078497568766
31475,0.6031078497568766
135025,0.45770958065986633
18724,0.5812506278355917
132734,0.5454113483428955
222362,0.5741052428881327
20244,0.5055620869000753
109137,0.5712486108144125
130484,0.5850062966346741
204026,0.5809783538182577
88708,0.5007661978403727
62262,0.5322455167770386
771,0.5285587708155314
172913,0.5387953917185465
303877,0.1489508127172788
154722,0.5860070188840231
46001,0.005797101184725761
23244,0.561080276966095
93456,0.565316637357076
102833,0.5612886945406595
220296,0.5587195158004761
109804,0.5587195158004761
140998,0.5678385694821676
130107,0.5787396232287089
115038,0.5364628036816915
198527,0.08095238357782364
64418,0.39097683628400165
282141,0.592880129814148
253491,0.592880129814148
135829,0.5585583448410034
210335,0.5005540351072947
54077,0.5413645704587301
286277,0.516456147034963
141487,0.5681618054707845
83668,0.12061779946088791
154318,0.5687266786893209
57402,0.5800635814666748
88822,0.005797101184725761
173408,0.5454113483428955
196781,0.5521696408589681
142046,0.5433164636294047
199727,0.5425516168276469
107726,0.5860070188840231
61043,0.5718593001365662
79182,0.5809783538182577
256754,0.592880129814148
279941,0.5775152842203776
192341,0.5718593001365662
109660,0.5906533400217692
720,0.08319965253273646
175708,0.5815432270367941
159867,0.5296219786008199
268225,0.5120830337206522
232032,0.29526019593079883
21731,0.5860070188840231
151607,0.5860070188840231
92552,0.5800635814666748
16255,0.5809783538182577
169506,0.06442031015952428
7064,0.561080276966095
186829,0.592880129814148
215762,0.5741052428881327
55055,0.5775152842203776
52487,0.5646987358729044
194455,0.5050343573093414
188599,0.592880129814148
84690,0.5587195158004761
40498,0.16624389588832855
294235,0.5809783538182577
175453,0.5787396232287089
168158,0.5454113483428955
156713,0.5420593619346619
122730,0.5850062966346741
204430,0.5322455167770386
267005,0.5812506278355917
204835,0.5210315783818563
193143,0.554530402024587
130623,0.5334325631459554
240884,0.21529150009155273
136922,0.5341974099477133
52542,0.565316637357076
39184,0.5741052428881327
232437,0.437229444583257
144511,0.5409557024637858
40324,0.5968411763509115
251678,0.5341974099477133
216985,0.5809783538182577
33768,0.5850062966346741
37981,0.43949465950330097
101562,0.4807344973087311
190106,0.5866134564081827
286327,0.5076916714509329
97762,0.5860070188840231
174096,0.5091755191485087
216950,0.4870435694853465
258374,0.39277250568072003
11124,0.5210315783818563
107087,0.5540961027145386
36337,0.5809783538182577
228396,0.5653865734736124
224532,0.5673469503720602
17254,0.5465983947118124
6315,0.5239833394686381
276514,0.5322455167770386
177671,0.5775152842203776
255061,0.30573371549447376
178943,0.13330084830522537
38545,0.5952340165774027
100080,0.592880129814148
57001,0.554530402024587
293030,0.5850062966346741
276376,0.5511784156163534
125475,0.5200502574443817
10596,0.5713748931884766
137356,0.5285587708155314
109540,0.5485248565673828
259861,0.005797101184725761
41184,0.592880129814148
226885,0.5747116804122925
116204,0.561080276966095
201381,0.005797101184725761
213434,0.5718593001365662
105658,0.5658857822418213
21789,0.5781331857045492
262323,0.6031078497568766
233777,0.5473444064458212
303012,0.5646987358729044
117509,0.555579682191213
63050,0.5681618054707845
45654,0.5787396232287089
298627,0.4967637856801351
157792,0.5831503868103027
184950,0.5809783538182577
79286,0.5445341567198435
160733,0.554530402024587
200313,0.565592626730601
162724,0.14866032699743906
15157,0.5673469503720602
128432,0.5640560189882914
114781,0.5781331857045492
274344,0.5521696408589681
277598,0.06415363649527232
8623,0.5678385694821676
70766,0.5658857822418213
219512,0.5699137250582377
67203,0.26737968623638153
24433,0.5678385694821676
51205,0.3212106873591741
175122,0.45770958065986633
116681,0.592880129814148
294514,0.550094207127889
282739,0.5866134564081827
276607,0.5534847974777222
162575,0.5554416378339132
85937,0.5360906918843588
197063,0.5860070188840231
271963,0.3971050928036372
90862,0.16970014572143555
173667,0.5227570633093516
61239,0.5131631294886271
302359,0.5624757409095764
302520,0.48089666167895
131552,0.592880129814148
256440,0.4524887005488078
149401,0.5815432270367941
251280,0.5058828393618265
193071,0.5809783538182577
99166,0.5580515265464783
39921,0.5098819235960642
84784,0.5594476858774821
88820,0.5609985788663229
143798,0.5619765321413676
60060,0.5671755870183309
148348,0.5719305475552877
285171,0.4524887005488078
140010,0.5196102261543274
281853,0.5443657437960306
131207,0.5296219786008199
4775,0.5860070188840231
86457,0.4967637856801351
13306,0.540911595026652
37712,0.5747116804122925
189641,0.001
264084,0.5193956096967062
78682,0.5376610457897186
63661,0.6025551160176595
105565,0.5860070188840231
282,0.592880129814148
273853,0.45770958065986633
573,0.4966860314210256
108483,0.5450620651245117
233356,0.13797452052434286
218454,0.5521696408589681
284266,0.5777875582377116
184924,0.001
99470,0.511868417263031
211164,0.5139829019705454
237440,0.5781331857045492
42470,0.5587195158004761
198135,0.5019491910934448
182753,0.5678385694821676
135609,0.5860070188840231
169937,0.5278285145759583
214930,0.5446856220563253
111476,0.5433164636294047
93060,0.5850062966346741
3698,0.005797101184725761
216584,0.4932390054066976
234930,0.5341974099477133
34918,0.592880129814148
211433,0.5409557024637858
119087,0.001
81967,0.592880129814148
252402,0.5894170602162679
285007,0.5678385694821676
231920,0.5007661978403727
285793,0.5521696408589681
257476,0.5747116804122925
53009,0.5646987358729044
46261,0.5617083112398783
299184,0.37844567994276684
303201,0.17597809185584387
9393,0.25797415276368457
221172,0.5681618054707845
188194,0.3313959240913391
146594,0.5541811188062032
209391,0.5500747561454773
176125,0.3138251354297002
13444,0.5713748931884766
139763,0.5341974099477133
207005,0.5860070188840231
47318,0.5809783538182577
268521,0.08319965253273646
17298,0.6025551160176595
256191,0.21913447976112366
209939,0.001
104757,0.555579682191213
235185,0.4765235483646393
226539,0.5341533025105795
111628,0.001
4821,0.5781331857045492
240800,0.001
70754,0.5678385694821676
300032,0.5741052428881327
206006,0.5718593001365662
8429,0.5602297981580099
252744,0.5866134564081827
229850,0.5866134564081827
225685,0.592880129814148
163874,0.5809783538182577
224359,0.5757044752438863
290841,0.5196102261543274
108428,0.5193956096967062
129178,0.5465983947118124
107602,0.5541811188062032
